,Age,Years Worked,Commercial,Shareholder,Has App,Owns Car,Owns House,Wages Paid,Last Payment,Investment Risk,Total Asset Code,Potential Asset Code,Financial Producs,Fund Purchases,Insurance Purchases,Gold Purchases,Has Loan,Total Loans,Overdue Loans,Overdue Days,Has Credit Cards,Credit Use,Debit Cards,Credit Cards,Debit ,Credit,Debit Card Level,F,M,Bachelors,Doctorate,Masters,Post-secondary,Upper Secondary,Divorced,Married,Never Married,Separated,Widowed
0,39,0,0,0,1,1,0,0,1210,1,6,3,0,29,0,0,1,2,0,0,1,4,3,4,4378,683,20,1,0,0,0,0,0,1,0,0,1,0,0
1,40,1,0,0,1,0,0,0,-1,0,1,5,0,0,0,0,0,0,0,0,0,1,1,1,1078,1637,10,1,0,0,0,1,0,0,0,0,1,0,0
2,48,0,0,1,1,1,1,1,101,0,5,2,0,0,0,0,1,0,0,0,1,5,5,3,6361,4809,20,1,0,0,0,0,0,1,0,0,1,0,0
3,47,0,0,1,1,1,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,1,5,8,3,8032,5447,40,0,1,1,0,0,0,0,0,0,1,0,0
4,36,2,0,0,1,1,0,0,1071,0,4,2,0,0,0,0,0,0,0,0,1,5,4,2,5885,1748,10,1,0,0,0,0,1,0,0,0,1,0,0
5,36,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,766,0,0,1,0,0,0,0,1,0,0,1,0,0
6,24,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,549,0,1,0,0,0,0,0,1,0,1,0,0,0
7,24,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,2,-1,539,0,1,0,0,0,0,0,1,0,1,0,0,0
8,27,3,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,3,-1,513,0,0,1,0,0,0,0,1,0,1,0,0,0
9,31,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,463,0,1,0,0,0,0,0,1,0,0,1,0,0
